Prediction, Actual Result
www.ebay.com//60118, cammarkt.com//203, prediction: 0.383824, result 0
www.ebay.com//45184, www.shopbot.com.au//401, prediction: 0.432277, result 0
www.priceme.co.nz//1746, www.ebay.com//56394, prediction: 0.533739, result 0
www.ebay.com//48059, www.ebay.com//47095, prediction: 0.539074, result 0
www.ebay.com//24016, www.ebay.com//47729, prediction: 0.534299, result 0
www.ebay.com//24967, www.ebay.com//24249, prediction: 0.586601, result 0
www.ebay.com//43326, www.ebay.com//54255, prediction: 0.506830, result 0
www.gosale.com//1122, www.gosale.com//630, prediction: 0.398552, result 0
www.garricks.com.au//31, www.ebay.com//55380, prediction: 0.724549, result 0
www.ebay.com//24887, www.eglobalcentral.co.uk//385, prediction: 0.419896, result 0
www.ebay.com//54114, www.priceme.co.nz//5, prediction: 0.375195, result 0
www.garricks.com.au//66, www.ebay.com//45766, prediction: 0.629061, result 0
www.mypriceindia.com//142, www.ebay.com//42196, prediction: 0.641397, result 0
www.ebay.com//45074, www.shopbot.com.au//1593, prediction: 0.480636, result 0
www.ebay.com//59301, www.ebay.com//60484, prediction: 0.453191, result 0
www.ebay.com//57071, www.priceme.co.nz//1914, prediction: 0.363693, result 0
www.mypriceindia.com//155, www.ebay.com//48947, prediction: 0.525158, result 0
www.ebay.com//55080, www.ebay.com//43259, prediction: 0.531361, result 0
www.shopbot.com.au//260, www.ebay.com//48599, prediction: 0.714270, result 0
www.priceme.co.nz//2093, www.mypriceindia.com//744, prediction: 0.483434, result 0
www.ebay.com//41983, www.ebay.com//44606, prediction: 0.645754, result 0
www.ebay.com//24280, www.ilgs.net//47, prediction: 0.399277, result 0
www.ebay.com//46356, www.wexphotographic.com//587, prediction: 0.419546, result 0
www.priceme.co.nz//1778, www.camerafarm.com.au//740, prediction: 0.564295, result 0
www.ebay.com//54324, www.ebay.com//42569, prediction: 0.581077, result 0
www.camerafarm.com.au//739, www.mypriceindia.com//155, prediction: 0.506938, result 0
www.ebay.com//54892, www.ebay.com//43741, prediction: 0.351263, result 0
www.ebay.com//60231, www.ebay.com//58766, prediction: 0.519258, result 0
www.ebay.com//44670, www.eglobalcentral.co.uk//585, prediction: 0.452428, result 0
www.walmart.com//697, www.ebay.com//42517, prediction: 0.508993, result 0
www.mypriceindia.com//52, buy.net//5641, prediction: 0.515106, result 0
www.ebay.com//44570, www.ilgs.net//47, prediction: 0.466544, result 0
www.ebay.com//43503, www.ebay.com//53633, prediction: 0.422050, result 0
www.ebay.com//55745, www.ebay.com//53179, prediction: 0.590030, result 0
www.ebay.com//54907, www.ebay.com//55623, prediction: 0.531489, result 0
www.ebay.com//24625, www.ebay.com//55107, prediction: 0.530459, result 0
www.ebay.com//46830, www.ebay.com//53278, prediction: 0.636529, result 0
www.ebay.com//43683, www.priceme.co.nz//1746, prediction: 0.384227, result 0
www.shopmania.in//1646, www.wexphotographic.com//587, prediction: 0.484773, result 0
www.mypriceindia.com//775, www.ebay.com//46788, prediction: 0.622121, result 0
www.ebay.com//42386, www.shopbot.com.au//1376, prediction: 0.509472, result 0
www.priceme.co.nz//2064, www.ebay.com//44615, prediction: 0.592978, result 0
www.ebay.com//24625, www.ebay.com//44553, prediction: 0.541414, result 0
buy.net//5791, www.camerafarm.com.au//740, prediction: 0.531192, result 0
www.shopbot.com.au//331, www.ebay.com//43020, prediction: 0.655179, result 1
www.ebay.com//47729, www.ebay.com//56162, prediction: 0.544323, result 0
www.ebay.com//57139, www.ebay.com//54277, prediction: 0.519591, result 0
www.ebay.com//56380, www.ebay.com//43543, prediction: 0.574874, result 0
www.ebay.com//43940, www.shopbot.com.au//1301, prediction: 0.547450, result 0
www.ebay.com//55534, www.shopbot.com.au//1664, prediction: 0.493687, result 0
www.ebay.com//57139, www.shopmania.in//1311, prediction: 0.497683, result 0
www.ebay.com//59061, www.pricedekho.com//1242, prediction: 0.524120, result 0
www.ebay.com//24887, www.wexphotographic.com//619, prediction: 0.426646, result 0
www.shopbot.com.au//1376, www.ebay.com//44570, prediction: 0.624262, result 0
www.ebay.com//43720, www.ebay.com//59599, prediction: 0.613785, result 0
www.garricks.com.au//29, www.ebay.com//55439, prediction: 0.680949, result 0
www.shopbot.com.au//1325, www.ebay.com//25120, prediction: 0.483383, result 0
www.ebay.com//24330, www.wexphotographic.com//619, prediction: 0.400628, result 0
www.ebay.com//55935, www.mypriceindia.com//57, prediction: 0.446524, result 0
www.walmart.com//762, www.garricks.com.au//31, prediction: 0.565814, result 1
www.ebay.com//58588, www.ebay.com//44274, prediction: 0.547121, result 0
www.ebay.com//42073, www.ebay.com//53278, prediction: 0.613432, result 0
www.ebay.com//54892, www.ebay.com//46356, prediction: 0.353788, result 0
www.garricks.com.au//31, www.priceme.co.nz//1847, prediction: 0.532764, result 0
www.ebay.com//43683, www.ebay.com//53260, prediction: 0.568247, result 0
www.gosale.com//849, www.ebay.com//42039, prediction: 0.677862, result 0
www.ebay.com//53871, www.mypriceindia.com//744, prediction: 0.457499, result 0
www.shopmania.in//1646, www.ilgs.net//104, prediction: 0.470212, result 0
www.ebay.com//24967, www.wexphotographic.com//601, prediction: 0.458797, result 0
www.ebay.com//57071, www.garricks.com.au//29, prediction: 0.524516, result 0
www.ebay.com//53179, www.ebay.com//44615, prediction: 0.533057, result 0
www.ebay.com//56851, www.mypriceindia.com//22, prediction: 0.433653, result 0
www.ebay.com//44643, www.ebay.com//58750, prediction: 0.485050, result 0
www.shopbot.com.au//1394, www.flipkart.com//2193, prediction: 0.417730, result 0
www.ebay.com//42598, www.ebay.com//47107, prediction: 0.391977, result 0
www.ebay.com//58750, www.ebay.com//24330, prediction: 0.427141, result 0
www.ebay.com//54114, www.ebay.com//56359, prediction: 0.459287, result 0
www.ebay.com//44635, www.ebay.com//56359, prediction: 0.489029, result 0
www.ebay.com//57346, www.ebay.com//42173, prediction: 0.506533, result 0
www.garricks.com.au//29, www.ebay.com//42835, prediction: 0.723227, result 0
www.gosale.com//1484, cammarkt.com//413, prediction: 0.399156, result 0
www.walmart.com//697, www.ebay.com//55644, prediction: 0.389405, result 0
www.ebay.com//54277, www.ebay.com//54333, prediction: 0.473990, result 0
www.price-hunt.com//9794, www.ebay.com//42739, prediction: 0.575036, result 0
www.ebay.com//47121, www.ebay.com//24799, prediction: 0.652890, result 0
www.ebay.com//59301, www.ebay.com//54939, prediction: 0.490480, result 0
www.shopmania.in//1284, www.ebay.com//48599, prediction: 0.713622, result 0
buy.net//5698, www.ebay.com//55644, prediction: 0.425616, result 0
www.mypriceindia.com//52, www.ebay.com//54403, prediction: 0.643115, result 0
www.gosale.com//1484, www.ebay.com//44670, prediction: 0.534601, result 0
www.walmart.com//762, www.ebay.com//45184, prediction: 0.601425, result 0
www.ebay.com//45074, www.ebay.com//57346, prediction: 0.598812, result 0
www.garricks.com.au//31, www.ebay.com//56661, prediction: 0.611252, result 0
buy.net//6145, www.ebay.com//57508, prediction: 0.484051, result 0
www.camerafarm.com.au//796, www.garricks.com.au//29, prediction: 0.580760, result 0
www.ebay.com//58782, www.ukdigitalcameras.co.uk//130, prediction: 0.475269, result 0
www.flipkart.com//2178, www.pricedekho.com//1198, prediction: 0.244741, result 0
www.ebay.com//44044, www.ebay.com//42073, prediction: 0.393101, result 0
www.ebay.com//53871, www.ebay.com//59791, prediction: 0.639077, result 0
www.shopmania.in//974, www.ebay.com//24957, prediction: 0.518029, result 0
www.ebay.com//59599, www.ebay.com//24887, prediction: 0.594238, result 0
www.camerafarm.com.au//721, www.ebay.com//54202, prediction: 0.560821, result 0
www.ebay.com//53632, www.ebay.com//48599, prediction: 0.754643, result 0
www.ebay.com//48251, www.ebay.com//54457, prediction: 0.528675, result 0
www.ebay.com//43741, www.eglobalcentral.co.uk//698, prediction: 0.403664, result 0
www.ebay.com//24524, www.priceme.co.nz//1746, prediction: 0.410112, result 0
www.pricedekho.com//1198, www.ukdigitalcameras.co.uk//130, prediction: 0.530095, result 0
www.priceme.co.nz//54, www.camerafarm.com.au//740, prediction: 0.496765, result 0
www.pricedekho.com//1093, www.eglobalcentral.co.uk//698, prediction: 0.490302, result 0
www.mypriceindia.com//52, www.mypriceindia.com//63, prediction: 0.471580, result 0
www.priceme.co.nz//2064, www.wexphotographic.com//619, prediction: 0.489549, result 0
www.ebay.com//58782, www.ebay.com//54386, prediction: 0.455610, result 0
www.priceme.co.nz//2346, www.shopbot.com.au//1460, prediction: 0.465827, result 0
www.ebay.com//59301, www.ebay.com//57722, prediction: 0.568954, result 0
www.garricks.com.au//66, www.ebay.com//46098, prediction: 0.590318, result 0
www.ebay.com//53278, www.ebay.com//46788, prediction: 0.606020, result 0
cammarkt.com//413, www.ebay.com//41940, prediction: 0.611193, result 0
www.ebay.com//59599, www.priceme.co.nz//2064, prediction: 0.410823, result 0
www.ebay.com//55277, www.ebay.com//43228, prediction: 0.421449, result 0
www.ebay.com//45946, www.ebay.com//43228, prediction: 0.513215, result 0
www.ebay.com//44280, www.ebay.com//60118, prediction: 0.511542, result 0
www.ebay.com//48059, www.ebay.com//57000, prediction: 0.424725, result 0
www.ebay.com//54217, www.pricedekho.com//1198, prediction: 0.499531, result 0
www.ebay.com//43998, www.shopmania.in//1430, prediction: 0.513259, result 0
www.garricks.com.au//29, www.gosale.com//1049, prediction: 0.535082, result 0
www.ebay.com//58750, www.gosale.com//630, prediction: 0.361391, result 0
www.camerafarm.com.au//758, www.flipkart.com//2193, prediction: 0.461286, result 0
www.ebay.com//52786, www.ebay.com//55439, prediction: 0.552838, result 0
www.ebay.com//59599, www.ebay.com//57000, prediction: 0.459857, result 0
www.ebay.com//60035, www.ebay.com//55439, prediction: 0.572346, result 0
www.ebay.com//59297, www.ebay.com//42739, prediction: 0.540910, result 0
www.ebay.com//44635, www.ebay.com//24330, prediction: 0.418640, result 0
www.ebay.com//57722, www.ebay.com//58266, prediction: 0.386092, result 0
www.pricedekho.com//983, www.ebay.com//42517, prediction: 0.528267, result 0
www.ebay.com//43019, www.ebay.com//24967, prediction: 0.595240, result 1
buy.net//5698, cammarkt.com//501, prediction: 0.550454, result 1
www.ebay.com//43940, www.ebay.com//55644, prediction: 0.431558, result 0
www.ebay.com//56845, www.ebay.com//59297, prediction: 0.449776, result 0
www.ebay.com//55768, www.ebay.com//43940, prediction: 0.622149, result 1
www.ebay.com//60118, www.pricedekho.com//1088, prediction: 0.414628, result 0
www.camerafarm.com.au//758, www.wexphotographic.com//198, prediction: 0.519654, result 0
www.gosale.com//1049, www.wexphotographic.com//601, prediction: 0.398454, result 0
www.ebay.com//48251, www.ebay.com//52786, prediction: 0.608268, result 0
www.ebay.com//57346, www.ebay.com//44606, prediction: 0.653225, result 0
www.ebay.com//24741, www.ebay.com//56369, prediction: 0.588592, result 0
www.pricedekho.com//1093, www.priceme.co.nz//1847, prediction: 0.451203, result 0
www.ebay.com//47564, www.ebay.com//42433, prediction: 0.634914, result 0
www.shopmania.in//974, www.ebay.com//47095, prediction: 0.601963, result 0
www.shopmania.in//1284, www.ebay.com//55080, prediction: 0.614690, result 0
www.ebay.com//44635, www.ebay.com//43409, prediction: 0.495143, result 1
www.ebay.com//48415, www.ebay.com//45559, prediction: 0.494687, result 0
www.ebay.com//24741, www.ebay.com//42055, prediction: 0.580773, result 0
www.shopmania.in//932, www.ebay.com//43940, prediction: 0.611777, result 0
buy.net//5641, www.ebay.com//25039, prediction: 0.623301, result 0
www.ebay.com//42386, www.ebay.com//48591, prediction: 0.456515, result 0
www.ebay.com//55277, www.ebay.com//59791, prediction: 0.586476, result 0
www.ebay.com//42433, www.ebay.com//58766, prediction: 0.424350, result 0
www.ebay.com//44553, www.ebay.com//42739, prediction: 0.550281, result 0
www.ebay.com//54040, buy.net//6145, prediction: 0.477267, result 0
www.ebay.com//57722, www.priceme.co.nz//1833, prediction: 0.462948, result 0
www.ebay.com//48599, www.ebay.com//54939, prediction: 0.527491, result 1
www.shopmania.in//950, www.ilgs.net//47, prediction: 0.501016, result 0
www.camerafarm.com.au//796, www.shopmania.in//1430, prediction: 0.503039, result 0
www.shopbot.com.au//260, www.ebay.com//58750, prediction: 0.540809, result 1
www.ebay.com//57722, www.ebay.com//25180, prediction: 0.511373, result 0
www.ebay.com//47932, www.ebay.com//53632, prediction: 0.592211, result 0
www.ebay.com//48111, www.ebay.com//54040, prediction: 0.507262, result 0
www.ebay.com//52786, www.priceme.co.nz//2093, prediction: 0.389451, result 0
www.priceme.co.nz//1675, www.ilgs.net//104, prediction: 0.478533, result 0
www.gosale.com//1049, www.ebay.com//57000, prediction: 0.411330, result 0
www.ebay.com//54560, www.flipkart.com//2193, prediction: 0.389545, result 0
www.ebay.com//48111, www.ebay.com//24799, prediction: 0.659153, result 0
www.ebay.com//45184, www.mypriceindia.com//155, prediction: 0.423318, result 0
www.garricks.com.au//29, www.wexphotographic.com//619, prediction: 0.586493, result 0
www.ebay.com//42668, www.ebay.com//53930, prediction: 0.406768, result 0
www.priceme.co.nz//2064, www.camerafarm.com.au//811, prediction: 0.529678, result 1
www.ebay.com//55172, www.ebay.com//55080, prediction: 0.551057, result 0
www.ebay.com//43811, www.ilgs.net//104, prediction: 0.468782, result 0
buy.net//5698, www.ebay.com//54255, prediction: 0.610677, result 0
www.ebay.com//54939, www.flipkart.com//2193, prediction: 0.436178, result 0
www.mypriceindia.com//63, www.ebay.com//58704, prediction: 0.457705, result 0
www.ebay.com//42073, www.ebay.com//60035, prediction: 0.472306, result 0
www.ebay.com//57071, www.priceme.co.nz//5, prediction: 0.357943, result 0
www.shopbot.com.au//260, www.camerafarm.com.au//811, prediction: 0.529646, result 0
www.ebay.com//42074, www.ebay.com//47932, prediction: 0.565564, result 0
www.walmart.com//762, www.ebay.com//25120, prediction: 0.513148, result 0
www.shopbot.com.au//1376, www.ebay.com//42307, prediction: 0.533462, result 0
www.shopmania.in//932, www.ebay.com//48251, prediction: 0.566955, result 0
www.price-hunt.com//9794, www.ebay.com//59301, prediction: 0.649054, result 0
www.ebay.com//42196, www.price-hunt.com//9553, prediction: 0.422983, result 0
www.ebay.com//43326, www.shopbot.com.au//1376, prediction: 0.459045, result 0
www.ebay.com//42386, www.ebay.com//56445, prediction: 0.594754, result 0
www.ebay.com//59061, www.gosale.com//1122, prediction: 0.705029, result 1
www.ebay.com//60231, www.priceme.co.nz//1762, prediction: 0.560495, result 0
www.ebay.com//54333, www.mypriceindia.com//57, prediction: 0.469032, result 0
buy.net//5698, www.shopbot.com.au//1664, prediction: 0.598636, result 1
www.garricks.com.au//29, www.ebay.com//24249, prediction: 0.706774, result 1
www.ebay.com//57195, www.pricedekho.com//1198, prediction: 0.490814, result 0
www.wexphotographic.com//589, www.wexphotographic.com//601, prediction: 0.473264, result 0
www.mypriceindia.com//710, www.shopmania.in//1284, prediction: 0.490010, result 0
www.ebay.com//54255, www.ebay.com//45309, prediction: 0.588870, result 0
www.price-hunt.com//9877, www.ebay.com//57508, prediction: 0.503970, result 0
www.ebay.com//41940, www.ebay.com//56394, prediction: 0.541659, result 0
www.ebay.com//44044, www.ebay.com//43720, prediction: 0.569525, result 0
www.ebay.com//54482, www.ebay.com//57508, prediction: 0.495639, result 0
www.ebay.com//47095, www.ebay.com//60718, prediction: 0.463568, result 0
www.ebay.com//24625, www.ebay.com//52928, prediction: 0.636691, result 0
www.ebay.com//24741, www.ebay.com//24016, prediction: 0.562628, result 0
www.ebay.com//53871, www.pricedekho.com//1022, prediction: 0.478583, result 0
www.ebay.com//54776, www.garricks.com.au//29, prediction: 0.496614, result 0
www.ebay.com//44643, www.shopmania.in//974, prediction: 0.448157, result 0
www.ebay.com//57722, www.priceme.co.nz//5, prediction: 0.359481, result 0
www.ebay.com//60484, www.camerafarm.com.au//777, prediction: 0.504035, result 0
www.ebay.com//54403, www.camerafarm.com.au//710, prediction: 0.484418, result 0
www.ebay.com//44670, www.shopbot.com.au//331, prediction: 0.527420, result 0
www.ebay.com//42074, www.ebay.com//43213, prediction: 0.441625, result 0
www.ebay.com//47725, www.ebay.com//57346, prediction: 0.644860, result 1
www.walmart.com//762, www.ebay.com//43228, prediction: 0.498474, result 0
www.ebay.com//43720, www.shopmania.in//859, prediction: 0.457042, result 0
www.ebay.com//52805, www.ebay.com//59174, prediction: 0.576909, result 0
www.mypriceindia.com//710, www.shopmania.in//1430, prediction: 0.486395, result 0
